Id,SalePrice
2734,159754.83874125403
2735,135376.72195397067
2736,161301.49037175498
2737,119186.58591988937
2738,128824.15559896779
2739,152586.73445755953
2740,128585.2433527448
2741,146321.86932705736
2742,143612.92917183132
2743,146753.457604969
2744,138194.9781321814
2745,120856.07611259726
2746,124903.25159453155
2747,153538.51618771526
2748,131635.11712793997
2749,124118.15561666085
2750,140158.61342080738
2751,119199.6968283028
2752,259219.60984126988
2753,156533.0083711367
2754,238691.03161974135
2755,119124.09328561943
2756,98449.5636190868
2757,96563.73066897911
2758,56585.77163362953
2759,145337.14952692675
2760,142020.77711224207
2761,144417.36854405378
2762,143945.50089012337
2763,162003.70370878727
2764,151937.7997995691
2765,290327.45388888894
2766,149857.6650193305
2767,95915.24440480075
2768,132187.5988667643
2769,135574.2937503549
2770,132221.84315156052
2771,111836.89797830142
2772,130594.75472596187
2773,131624.4910592811
2774,134611.70659975326
2775,131830.28785846764
2776,122170.0237893443
2777,116725.19925061462
2778,89603.48818802832
2779,135920.8675760462
2780,106701.37680903407
2781,104632.4217462319
2782,116401.606738057
2783,111185.61931396792
2784,119817.41338432465
2785,151040.3031106703
2786,63348.22802378367
2787,116941.98631428502
2788,100977.24322113674
2789,140593.5655031774
2790,92705.75495683217
2791,122622.04239857185
2792,102152.33435683414
2793,184250.51897513398
2794,99116.34964163469
2795,124576.75035614175
2796,97832.25416663644
2797,193563.55746553448
2798,135756.79368477955
2799,119733.11089398304
2800,99763.62272379147
2801,113431.40356839063
2802,138008.45811251638
2803,199680.9823959676
2804,185733.78114862263
2805,105580.53862703673
2806,99156.65115755815
2807,181242.92409889423
2808,145042.76894776153
2809,127770.69684433319
2810,137445.48414484703
2811,165148.5878203367
2812,137256.85919545943
2813,187546.47290782907
2814,169356.52011592034
2815,112368.80990793012
2816,231097.44308123246
2817,159478.9873123396
2818,113951.28741443394
2819,144300.82621718987
2820,142849.34553704434
2821,114736.1810651886
2822,205432.83104973528
2823,323694.16487179487
2824,162927.0999085496
2825,156511.93675221282
2826,134314.7810015167
2827,133853.41025233467
2828,288373.6589088966
2829,201124.99613436774
2830,223565.32934779252
2831,186151.26560507034
2832,332525.4207804761
2833,258546.67252127934
2834,229802.58404214957
2835,238155.44951621175
2836,184686.55912719303
2837,145797.23169808253
2838,147685.15480085977
2839,177942.92122467863
2840,185965.03112039767
2841,206298.95010304102
2842,199866.87841493252
2843,156343.2958173262
2844,161715.10919060014
2845,124331.96418798996
2846,215258.94412757427
2847,204106.41060659187
2848,196599.6791149966
2849,213460.79775248526
2850,272282.1965718862
2851,244420.93474143077
2852,239046.23308213984
2853,225612.5288320972
2854,143673.6953862178
2855,196317.7621862707
2856,215027.86154650745
2857,183436.94569366757
2858,184490.68472050072
2859,127340.90688802883
2860,131856.3353976826
2861,156020.56029074485
2862,203253.5055261326
2863,143267.7440082257
2864,287508.55080896866
2865,148006.48894859766
2866,136661.8457049135
2867,96168.173699829
2868,135264.22918587315
2869,141676.15813663197
2870,167833.07300547662
2871,110371.31465685379
2872,64725.00611902177
2873,107334.67750730492
2874,140562.2440896049
2875,124703.50744679029
2876,152209.595175868
2877,143815.09979756596
2878,166052.313292528
2879,135846.4290452902
2880,122090.35388173151
2881,164172.24136742606
2882,153394.42091554526
2883,143484.63888216903
2884,151438.3983482744
2885,217421.85246551194
2886,223108.959867048
2887,117265.21984710904
2888,115583.69442164751
2889,89419.52750751101
2890,77823.02313183936
2891,142443.10361499008
2892,101762.61129646524
2893,117860.66735203685
2894,81361.92631669939
2895,293466.43299603165
2896,266681.63725252525
2897,197647.95000636496
2898,136609.14865877776
2899,215120.5860833245
2900,159671.7026729163
2901,232589.79779958603
2902,189905.21200066007
2903,361563.68230697734
2904,311172.811575397
2905,186409.35698917095
2906,198353.9840761756
2907,120458.37139220041
2908,119748.75601059396
2909,145873.50275688682
2910,82870.85912687633
2911,92011.18333699342
2912,148035.9770676473
2913,90635.8281172132
2914,90635.8281172132
2915,88670.97660206171
2916,89815.55193585945
2917,154811.53128849936
2918,130545.73338775121
2919,229617.38488202612
